681491.9794	6191292.2198	ms	Inf
681490.5816	6191325.5923	ms	Inf
681489.1838	6191358.9648	ms	Inf
681488.2519	6191381.2131	ms	Inf
681486.8540	6191414.5857	ms	Inf
681485.4562	6191447.9582	ms	Inf
681484.0583	6191481.3307	ms	Inf
681483.1264	6191503.5790	ms	Inf
681481.7285	6191536.9516	ms	Inf
681480.3307	6191570.3241	ms	Inf
681478.9328	6191603.6966	ms	Inf
681477.5349	6191637.0691	ms	Inf
681476.6030	6191659.3175	ms	Inf
681475.2051	6191692.6900	ms	Inf
681473.8072	6191726.0625	ms	Inf
681472.4093	6191759.4350	ms	Inf
681471.4774	6191781.6834	ms	Inf
681470.0795	6191815.0559	ms	Inf
681468.6816	6191848.4285	ms	Inf
681467.2837	6191881.8010	ms	Inf
681465.8858	6191915.1735	ms	Inf
681464.9538	6191937.4219	ms	Inf
681463.5559	6191970.7944	ms	Inf
681462.1580	6192004.1669	ms	Inf
681460.7600	6192037.5395	ms	Inf
681459.8281	6192059.7878	ms	Inf
681458.4301	6192093.1604	ms	Inf
681457.0322	6192126.5329	ms	Inf
681455.6342	6192159.9055	ms	Inf
681454.2362	6192193.2780	ms	Inf
681453.3043	6192215.5264	ms	Inf
681451.9063	6192248.8989	ms	Inf
681450.5083	6192282.2715	ms	Inf
681449.1103	6192315.6440	ms	Inf
681448.1784	6192337.8924	ms	Inf
681446.7804	6192371.2649	ms	Inf
681445.3824	6192404.6375	ms	Inf
681443.9844	6192438.0100	ms	Inf
681442.5864	6192471.3826	ms	Inf
681441.6544	6192493.6309	ms	Inf
681440.2564	6192527.0035	ms	Inf
681438.8583	6192560.3760	ms	Inf
681437.4603	6192593.7486	ms	Inf
681436.5283	6192615.9970	ms	Inf
681435.1303	6192649.3695	ms	Inf
681433.7322	6192682.7421	ms	Inf
681432.3342	6192716.1147	ms	Inf
681430.9362	6192749.4872	ms	Inf
681430.0041	6192771.7356	ms	Inf
681428.6061	6192805.1082	ms	Inf
681427.2080	6192838.4807	ms	Inf
681425.8100	6192871.8533	ms	Inf
681424.8779	6192894.1017	ms	Inf
681423.4798	6192927.4742	ms	Inf
681422.0818	6192960.8468	ms	Inf
681420.6837	6192994.2194	ms	Inf
681419.2856	6193027.5920	ms	Inf
681418.3535	6193049.8403	ms	Inf
681416.9554	6193083.2129	ms	Inf
681415.5573	6193116.5855	ms	Inf
681414.1592	6193149.9581	ms	Inf
681510.7615	6191293.0065	ms	Inf
681509.3635	6191326.3790	ms	Inf
681507.9655	6191359.7515	ms	Inf
681507.0335	6191381.9999	ms	Inf
681505.6356	6191415.3724	ms	Inf
681504.2376	6191448.7449	ms	Inf
681502.8396	6191482.1174	ms	Inf
681501.9076	6191504.3658	ms	Inf
681500.5096	6191537.7383	ms	Inf
681499.1115	6191571.1108	ms	Inf
681497.7135	6191604.4833	ms	Inf
681496.3155	6191637.8558	ms	Inf
681495.3835	6191660.1042	ms	Inf
681493.9855	6191693.4767	ms	Inf
681492.5874	6191726.8492	ms	Inf
681491.1894	6191760.2217	ms	Inf
681490.2574	6191782.4701	ms	Inf
681488.8593	6191815.8426	ms	Inf
681487.4613	6191849.2151	ms	Inf
681486.0632	6191882.5877	ms	Inf
681484.6651	6191915.9602	ms	Inf
681483.7331	6191938.2085	ms	Inf
681482.3350	6191971.5811	ms	Inf
681480.9369	6192004.9536	ms	Inf
681479.5389	6192038.3261	ms	Inf
681478.6068	6192060.5745	ms	Inf
681477.2087	6192093.9470	ms	Inf
681475.8106	6192127.3196	ms	Inf
681474.4125	6192160.6921	ms	Inf
681473.0144	6192194.0646	ms	Inf
681472.0823	6192216.3130	ms	Inf
681470.6842	6192249.6856	ms	Inf
681469.2861	6192283.0581	ms	Inf
681467.8880	6192316.4306	ms	Inf
681466.9559	6192338.6790	ms	Inf
681465.5578	6192372.0515	ms	Inf
