681491.9794	6191292.2198	-17.3930
681490.5816	6191325.5923	-19.0850
681489.1838	6191358.9648	-20.7510
681488.2519	6191381.2131	-20.0660
681486.8540	6191414.5857	-19.0180
681485.4562	6191447.9582	-17.9710
681484.0583	6191481.3307	-16.9230
681483.1264	6191503.5790	-16.5830
681481.7285	6191536.9516	-16.7360
681480.3307	6191570.3241	-16.9160
681478.9328	6191603.6966	-17.2630
681477.5349	6191637.0691	-15.6240
681476.6030	6191659.3175	-13.7270
681475.2051	6191692.6900	-12.4350
681473.8072	6191726.0625	-11.1440
681472.4093	6191759.4350	-10.4900
681471.4774	6191781.6834	-10.1430
681470.0795	6191815.0559	-9.7960
681468.6816	6191848.4285	-9.9690
681467.2837	6191881.8010	-6.5980
681465.8858	6191915.1735	-3.0020
681464.9538	6191937.4219	0.0000
681463.5559	6191970.7944	0.0000
681462.1580	6192004.1669	0.0000
681460.7600	6192037.5395	0.0000
681459.8281	6192059.7878	0.0000
681458.4301	6192093.1604	0.0000
681457.0322	6192126.5329	0.0000
681455.6342	6192159.9055	0.0000
681454.2362	6192193.2780	-1.3670
681453.3043	6192215.5264	-2.7660
681451.9063	6192248.8989	-4.3010
681450.5083	6192282.2715	-5.8380
681449.1103	6192315.6440	-6.9270
681448.1784	6192337.8924	-6.2230
681446.7804	6192371.2649	-5.5190
681445.3824	6192404.6375	-4.8140
681443.9844	6192438.0100	-4.8320
681442.5864	6192471.3826	-5.9410
681441.6544	6192493.6309	-10.3710
681440.2564	6192527.0035	-15.7300
681438.8583	6192560.3760	-19.7120
681437.4603	6192593.7486	-21.8770
681436.5283	6192615.9970	-24.2480
681435.1303	6192649.3695	-26.6760
681433.7322	6192682.7421	-28.5180
681432.3342	6192716.1147	-30.1570
681430.9362	6192749.4872	-28.1950
681430.0041	6192771.7356	-25.4780
681428.6061	6192805.1082	-23.6250
681427.2080	6192838.4807	-25.3540
681425.8100	6192871.8533	-27.5030
681424.8779	6192894.1017	-29.6520
681423.4798	6192927.4742	-30.7570
681422.0818	6192960.8468	-32.4940
681420.6837	6192994.2194	-34.6620
681419.2856	6193027.5920	-36.8290
681418.3535	6193049.8403	-38.8730
681416.9554	6193083.2129	-40.8300
681415.5573	6193116.5855	-42.7880
681414.1592	6193149.9581	-44.7460
681510.7615	6191293.0065	-18.7150
681509.3635	6191326.3790	-20.3690
681507.9655	6191359.7515	-22.0240
681507.0335	6191381.9999	-21.3420
681505.6356	6191415.3724	-20.6550
681504.2376	6191448.7449	-19.8980
681502.8396	6191482.1174	-18.8500
681501.9076	6191504.3658	-18.6370
681500.5096	6191537.7383	-18.9120
681499.1115	6191571.1108	-19.2590
681497.7135	6191604.4833	-19.6060
681496.3155	6191637.8558	-18.0240
681495.3835	6191660.1042	-15.7290
681493.9855	6191693.4767	-13.4340
681492.5874	6191726.8492	-12.0340
681491.1894	6191760.2217	-11.2870
681490.2574	6191782.4701	-11.0110
681488.8593	6191815.8426	-11.5610
681487.4613	6191849.2151	-12.1100
681486.0632	6191882.5877	-8.8170
681484.6651	6191915.9602	-5.4080
681483.7331	6191938.2085	-3.6360
681482.3350	6191971.5811	-1.8040
681480.9369	6192004.9536	-1.5870
681479.5389	6192038.3261	-0.9120
681478.6068	6192060.5745	1.2670
681477.2087	6192093.9470	2.0480
681475.8106	6192127.3196	-0.0770
681474.4125	6192160.6921	-2.3370
681473.0144	6192194.0646	-4.6450
681472.0823	6192216.3130	-6.3080
681470.6842	6192249.6856	-7.8430
681469.2861	6192283.0581	-8.5400
681467.8880	6192316.4306	-8.8770
681466.9559	6192338.6790	-8.2800
681465.5578	6192372.0515	-7.6840
681464.1596	6192405.4241	-7.0790
681462.7615	6192438.7966	-8.5090
681461.3633	6192472.1692	-13.8680
681460.4312	6192494.4176	-19.2280
681459.0331	6192527.7901	-24.5870
681457.6349	6192561.1627	-29.2590
681456.2367	6192594.5352	-31.6620
681455.3046	6192616.7836	-34.0900
681453.9065	6192650.1561	-36.5190
681452.5083	6192683.5287	-38.6720
681451.1101	6192716.9013	-36.9890
681449.7119	6192750.2738	-35.1710
681448.7798	6192772.5222	-33.3540
681447.3816	6192805.8948	-31.5370
681445.9834	6192839.2673	-32.8490
681444.5852	6192872.6399	-34.9980
681443.6530	6192894.8883	-35.9530
681442.2548	6192928.2608	-34.7420
681440.8566	6192961.6334	-35.9330
681439.4584	6192995.0060	-37.9390
681438.0601	6193028.3785	-40.1060
681437.1280	6193050.6269	-42.1980
681435.7297	6193083.9995	-44.1550
681434.3315	6193117.3721	-46.1130
681432.9332	6193150.7446	-46.4970
681529.5436	6191293.7933	-19.9870
681528.1454	6191327.1658	-21.6410
681526.7473	6191360.5383	-23.2940
681525.8152	6191382.7867	-22.6070
681524.4171	6191416.1592	-21.9190
681523.0190	6191449.5317	-21.2320
681521.6208	6191482.9042	-20.5290
681520.6887	6191505.1526	-20.9090
681519.2906	6191538.5251	-21.2550
681517.8924	6191571.8976	-21.6020
681516.4942	6191605.2701	-21.9490
681515.0961	6191638.6426	-20.4230
681514.1640	6191660.8910	-18.1290
681512.7658	6191694.2635	-15.8340
681511.3676	6191727.6360	-13.5390
681509.9694	6191761.0085	-12.6030
681509.0373	6191783.2569	-13.1520
681507.6391	6191816.6294	-13.7020
681506.2409	6191850.0019	-14.2520
681504.8427	6191883.3744	-11.0350
681503.4445	6191916.7470	-9.1130
681502.5124	6191938.9953	-7.2800
681501.1141	6191972.3678	-5.4480
681499.7159	6192005.7404	-4.8110
681498.3177	6192039.1129	-3.2140
681497.3855	6192061.3612	-1.8660
681495.9873	6192094.7338	-2.3730
681494.5891	6192128.1063	-4.6090
681493.1908	6192161.4788	-6.5340
681491.7926	6192194.8514	-8.3730
681490.8604	6192217.0997	-9.1450
681489.4621	6192250.4723	-9.4090
681488.0639	6192283.8448	-10.0740
681486.6656	6192317.2174	-10.6240
681485.7334	6192339.4657	-10.0270
681484.3351	6192372.8383	-9.4310
681482.9369	6192406.2108	-10.2350
681481.5386	6192439.5833	-13.0050
681480.1403	6192472.9559	-18.4880
681479.2081	6192495.2043	-23.9710
681477.8098	6192528.5768	-29.4180
681476.4115	6192561.9494	-34.0210
681475.0132	6192595.3219	-36.7020
681474.0810	6192617.5703	-39.3620
681472.6826	6192650.9428	-42.0230
681471.2843	6192684.3154	-44.4760
681469.8860	6192717.6879	-44.1840
681468.4877	6192751.0605	-43.0830
681467.5554	6192773.3089	-41.2660
681466.1571	6192806.6814	-39.4490
681464.7587	6192840.0540	-40.3440
681463.3604	6192873.4265	-41.1500
681462.4281	6192895.6749	-39.9390
681461.0298	6192929.0475	-38.7270
681459.6314	6192962.4200	-39.4620
681458.2330	6192995.7926	-41.4420
681456.8347	6193029.1652	-43.4220
681455.9024	6193051.4136	-45.5230
681454.5040	6193084.7861	-47.1360
681453.1056	6193118.1587	-47.0530
681451.7073	6193151.5313	-46.9700
681542.0649	6191294.3179	-21.2590
681540.6667	6191327.6904	-22.9140
681539.2685	6191361.0629	-24.5590
681538.3364	6191383.3113	-23.8710
681536.9381	6191416.6838	-23.1640
681535.5399	6191450.0563	-22.4150
681534.1416	6191483.4288	-21.6650
681533.2095	6191505.6771	-22.2130
681531.8112	6191539.0496	-23.0500
681530.4130	6191572.4222	-23.8860
681529.0147	6191605.7947	-24.2920
681527.6165	6191639.1672	-22.8230
681526.6843	6191661.4155	-20.4200
681525.2860	6191694.7880	-17.7820
681523.8877	6191728.1606	-15.1450
681522.4895	6191761.5331	-14.1740
681521.5573	6191783.7814	-14.9390
681520.1590	6191817.1539	-15.7050
681518.7607	6191850.5265	-16.3930
